case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV17692,Asia,Bachelor's,Y,N,1828,1940,Northeast,806.5105,Hour,Y,Denied
EZYV14522,Asia,Bachelor's,Y,N,2698,1993,Midwest,190509.06,Year,Y,Certified
EZYV17343,Asia,Bachelor's,Y,N,579,1998,South,70828.14,Year,Y,Denied
EZYV25275,Asia,High School,N,N,852,1988,Northeast,76906.13,Year,N,Denied
EZYV16413,Asia,Bachelor's,N,N,1940,2013,Northeast,970.1795,Hour,Y,Denied
EZYV19282,Asia,Bachelor's,N,Y,356,2011,West,67709.84,Year,Y,Certified
EZYV8436,Europe,High School,Y,N,356,1982,West,60563.08,Year,Y,Denied
EZYV19716,Asia,Bachelor's,N,N,95737,1999,Midwest,95188.57,Year,Y,Certified
EZYV22496,Europe,Master's,N,N,2649,2007,Midwest,101.73,Hour,Y,Certified
EZYV13820,North America,Bachelor's,Y,N,56287,2014,Northeast,111124.02,Year,N,Denied
EZYV9165,South America,Bachelor's,Y,N,8832,1920,Midwest,67487.33,Year,Y,Certified
EZYV8851,Asia,High School,Y,N,1584,1804,South,159688.85,Year,N,Denied
EZYV3153,Europe,Doctorate,Y,N,3912,1991,West,43942.95,Year,Y,Certified
EZYV5639,Asia,Bachelor's,Y,N,753,1989,Midwest,104529.9,Year,N,Denied
EZYV16169,Asia,Master's,Y,N,1551,1995,Northeast,38130.4,Year,N,Denied
EZYV13336,Asia,Bachelor's,N,N,3725,1993,West,88445.46,Year,Y,Denied
EZYV4461,Asia,Master's,N,N,1284,1974,Midwest,104040.79,Year,N,Denied
EZYV17967,Asia,Master's,Y,N,3256,2006,Midwest,108873.34,Year,Y,Certified
EZYV24008,Asia,Bachelor's,Y,N,883,2010,Northeast,21894.51,Year,Y,Certified
EZYV20916,North America,High School,Y,N,428,2012,South,301.9025,Hour,Y,Denied
EZYV8271,Asia,Bachelor's,Y,N,2127,1832,West,338.2191,Hour,Y,Denied
EZYV16263,Asia,Master's,Y,N,2445,2001,South,105411.81,Year,Y,Certified
EZYV4440,Asia,Bachelor's,Y,N,488,2000,Northeast,33801.96,Year,Y,Certified
EZYV2350,Asia,Bachelor's,N,N,3994,1955,West,82062.02,Year,N,Denied
EZYV17464,Asia,Master's,Y,N,2755,1983,Midwest,133153.91,Year,N,Certified
EZYV13878,Asia,Master's,Y,N,356,2001,West,158885.13,Year,N,Certified
EZYV8597,Asia,High School,Y,N,8387,2003,Midwest,108825.55,Year,Y,Denied
EZYV19750,Asia,Bachelor's,Y,N,885,1998,West,91431.5,Year,Y,Certified
EZYV6195,Asia,Master's,N,N,4930,1852,South,123157.63,Year,Y,Certified
EZYV8759,Asia,Master's,Y,N,34829,1989,Midwest,88240.1,Year,Y,Certified
EZYV21598,Asia,Master's,Y,N,3303,1992,South,122745.13,Year,Y,Certified
EZYV22150,North America,Bachelor's,Y,N,1372,2006,West,22108.0,Year,Y,Certified
EZYV12146,Asia,High School,Y,N,706,2003,Northeast,261.92,Year,Y,Denied
EZYV5058,North America,High School,N,N,1577,1868,Midwest,148993.82,Year,Y,Certified
EZYV659,Asia,Bachelor's,Y,N,2432,1889,Northeast,10837.15,Year,Y,Certified
EZYV20676,Asia,Bachelor's,Y,N,335,1892,West,78567.91,Year,Y,Denied
EZYV12247,North America,Bachelor's,N,Y,350,1855,West,59019.73,Year,Y,Denied
EZYV12944,Asia,Master's,N,N,2999,1964,Northeast,115338.6,Year,N,Denied
EZYV22030,Asia,Bachelor's,N,Y,1176,2007,Midwest,113602.18,Year,Y,Certified
EZYV25189,Asia,Doctorate,N,N,2693,1996,Northeast,73202.11,Year,Y,Certified
EZYV19187,Asia,Master's,Y,N,2343,1986,South,2647.81,Year,Y,Certified
EZYV3389,Asia,Bachelor's,N,N,981,1947,Northeast,98089.76,Year,Y,Denied
EZYV12221,Asia,Bachelor's,N,N,643,1997,West,37665.1,Year,Y,Certified
EZYV8463,South America,Master's,Y,N,1581,2006,Northeast,84672.11,Year,Y,Certified
EZYV11491,Asia,Master's,N,N,3208,2001,South,81536.29,Year,Y,Certified
EZYV1561,Asia,Bachelor's,Y,Y,786,2010,South,31000.31,Year,Y,Certified
EZYV6613,Asia,Bachelor's,N,Y,3704,1950,Midwest,53291.37,Year,Y,Certified
EZYV9890,Asia,Bachelor's,N,N,2510,1999,Northeast,96040.35,Year,Y,Denied
EZYV24467,Europe,Bachelor's,N,N,3975,1977,West,7902.94,Year,Y,Certified
EZYV11786,North America,Master's,N,N,3789,1998,South,38096.35,Year,Y,Denied
EZYV11687,South America,Doctorate,Y,N,5262,1998,Northeast,47138.85,Year,Y,Certified
EZYV17855,Asia,Bachelor's,Y,N,1165,2000,Northeast,160793.83,Year,N,Denied
EZYV6745,Asia,Master's,N,N,701,1973,Northeast,95072.95,Year,Y,Certified
EZYV25069,Asia,Bachelor's,Y,N,68586,1992,South,88078.43,Year,Y,Certified
EZYV20376,Asia,Master's,N,N,882,1976,South,153744.28,Year,Y,Denied
EZYV516,Asia,Master's,Y,N,288,1997,South,85004.99,Year,Y,Certified
EZYV9508,Europe,Bachelor's,N,Y,885,2010,Northeast,109589.35,Year,Y,Certified
EZYV2965,Asia,Master's,Y,N,6682,2012,West,70337.13,Year,Y,Certified
EZYV17961,Asia,Bachelor's,Y,N,1290,2012,South,835.2531,Hour,Y,Denied
EZYV8010,Asia,High School,Y,Y,1622,1976,Northeast,44127.86,Year,Y,Denied
EZYV6755,North America,Master's,N,Y,1664,2004,South,121085.47,Year,Y,Certified
EZYV9274,North America,Master's,N,N,3060,1982,Northeast,90569.35,Year,N,Denied
EZYV2319,Europe,Doctorate,N,N,4287,2007,Northeast,183201.15,Year,Y,Certified
EZYV11898,South America,Doctorate,N,N,2721,1853,Northeast,102955.22,Year,Y,Certified
EZYV4498,Asia,Bachelor's,Y,N,5166,1999,Midwest,73494.54,Year,Y,Denied
EZYV8664,North America,High School,Y,N,2342,1872,South,213646.91,Year,Y,Certified
EZYV09,Asia,Bachelor's,N,N,4810,2012,Midwest,74362.19,Year,Y,Certified
EZYV23549,Asia,Bachelor's,Y,N,4047,2005,Northeast,85619.98,Year,Y,Certified
EZYV8336,Asia,Master's,N,N,363,1961,Northeast,97950.07,Year,Y,Certified
EZYV10386,Asia,Master's,Y,N,2295,2013,Island,102494.76,Year,Y,Certified
EZYV14705,Oceania,Doctorate,N,N,1847,2000,West,4936.86,Year,Y,Certified
EZYV677,Asia,Bachelor's,N,N,987,1968,Midwest,98467.88,Year,Y,Certified
EZYV11320,North America,Master's,Y,N,6170,1997,Northeast,36051.4,Year,Y,Certified
EZYV12593,Europe,Master's,N,Y,2998,2006,Midwest,78613.07,Year,Y,Certified
EZYV19562,Asia,Master's,Y,N,1868,1999,West,89218.19,Year,Y,Certified
EZYV19961,North America,Bachelor's,Y,N,462,2013,South,137017.48,Year,Y,Denied
EZYV21219,Asia,Master's,N,N,4092,1852,South,147550.66,Year,Y,Denied
EZYV8308,Europe,Doctorate,N,N,4016,1997,West,80413.76,Year,Y,Certified
EZYV23566,Asia,Master's,Y,N,279,1993,Midwest,140116.03,Year,Y,Certified
EZYV11194,Asia,Bachelor's,Y,N,1732,1998,Northeast,68763.28,Year,Y,Certified
EZYV12430,Asia,Master's,N,N,3423,1991,West,7755.25,Year,Y,Denied
EZYV16994,Africa,Master's,N,N,3815,1840,Midwest,102744.22,Year,Y,Certified
EZYV6095,Asia,Bachelor's,N,Y,4566,1963,South,133743.63,Year,Y,Certified
EZYV23114,Asia,High School,Y,N,3008,2000,West,82661.35,Year,Y,Certified
EZYV11136,Asia,Bachelor's,Y,Y,3494,1977,Northeast,65972.28,Year,Y,Certified
EZYV17764,Asia,Master's,N,N,4755,1973,Northeast,98104.37,Year,N,Certified
EZYV19336,Asia,High School,Y,N,6738,2011,South,15445.23,Year,Y,Denied
EZYV22084,Asia,Master's,N,Y,3225,1984,South,22045.53,Year,Y,Certified
EZYV7537,Asia,Master's,Y,N,126,2011,Midwest,50740.81,Year,Y,Certified
EZYV1369,Asia,Bachelor's,Y,N,868,1996,Northeast,32003.95,Year,N,Certified
EZYV19793,Asia,Master's,Y,N,3053,2004,Midwest,112358.6,Year,Y,Certified
EZYV24347,Asia,Doctorate,N,N,549,1997,Midwest,42504.64,Year,Y,Denied
EZYV548,Asia,Bachelor's,Y,N,8374,1864,Northeast,206970.67,Year,N,Certified
EZYV20779,Asia,Master's,N,N,117,2010,South,60121.7,Year,Y,Denied
EZYV16331,Asia,High School,Y,N,2243,1998,Northeast,45474.58,Year,Y,Certified
EZYV19754,Europe,Master's,N,Y,2962,2001,West,145597.09,Year,Y,Denied
EZYV18889,South America,Master's,Y,N,159,1937,Northeast,121.41,Hour,Y,Denied
EZYV21478,Asia,Master's,Y,N,4374,2002,West,122203.35,Year,Y,Denied
EZYV16250,Asia,Master's,Y,N,4403,1995,Midwest,21175.9,Year,Y,Certified
EZYV14991,Asia,Bachelor's,Y,N,3213,2008,South,119483.69,Year,Y,Certified
EZYV23913,Europe,Bachelor's,Y,N,3740,1939,South,11334.72,Year,Y,Certified
EZYV1929,Asia,Bachelor's,N,N,787,1998,West,13159.88,Year,Y,Denied
EZYV23009,Asia,Bachelor's,N,N,1285,1999,West,80544.5,Year,Y,Certified
EZYV23202,Asia,Bachelor's,N,N,1728,1999,Northeast,97629.25,Year,Y,Denied
EZYV21521,Europe,High School,Y,N,1020,2006,Northeast,33359.32,Year,Y,Certified
EZYV24365,Asia,Bachelor's,Y,N,444,2012,South,35378.68,Year,Y,Denied
EZYV1207,North America,Bachelor's,Y,N,4057,1925,Midwest,2984.24,Year,Y,Certified
EZYV16006,South America,Bachelor's,Y,N,767,2007,Northeast,92.6112,Hour,Y,Denied
EZYV5169,Asia,Master's,N,N,2678,1998,Northeast,142631.69,Year,N,Certified
EZYV23620,Asia,Master's,N,Y,3414,2000,Northeast,65576.45,Year,Y,Denied
EZYV6872,Asia,Bachelor's,Y,Y,2670,1982,Northeast,105223.17,Year,Y,Certified
EZYV917,South America,Master's,N,N,481,1866,Northeast,10355.64,Year,Y,Denied
EZYV3128,Europe,Bachelor's,Y,Y,223,2005,West,12080.16,Year,Y,Certified
EZYV9000,Asia,Master's,N,N,1408,2010,Northeast,783.4324,Hour,Y,Certified
EZYV7557,North America,Bachelor's,Y,N,1437,1968,South,115704.99,Year,N,Denied
EZYV13025,Asia,Doctorate,N,N,2398,1987,South,86846.51,Year,Y,Certified
EZYV3516,Asia,Master's,Y,N,3021,1976,West,70404.29,Year,Y,Certified
EZYV414,North America,High School,N,Y,23483,2000,South,65681.0,Year,Y,Certified
EZYV11894,Asia,Bachelor's,Y,N,3074,2001,South,85596.97,Year,Y,Certified
EZYV21858,Asia,Doctorate,Y,N,108724,2004,South,33361.33,Year,Y,Certified
EZYV20471,Asia,High School,N,N,2888,1993,Northeast,110594.85,Year,Y,Denied
EZYV10766,Asia,Bachelor's,Y,N,3977,1958,Northeast,60427.61,Year,Y,Certified
EZYV9863,Asia,Bachelor's,Y,N,809,1991,Midwest,79532.62,Year,Y,Certified
EZYV18152,Africa,Master's,Y,N,3911,1979,Midwest,46766.89,Year,Y,Certified
EZYV4947,South America,Bachelor's,Y,N,3289,1985,West,36512.38,Year,Y,Certified
EZYV15916,Asia,Master's,N,N,766,2003,Northeast,203.4146,Hour,Y,Denied
EZYV15879,Europe,Master's,Y,N,924,1970,South,95055.84,Year,Y,Certified
EZYV1101,Asia,Master's,N,N,485,1952,Midwest,41539.96,Year,Y,Certified
EZYV23784,Asia,Bachelor's,N,Y,652,2000,South,93006.58,Year,Y,Denied
EZYV19041,Asia,Master's,Y,N,1337,1969,Midwest,60522.85,Year,Y,Certified
EZYV14686,Asia,Master's,Y,N,2074,2005,West,141125.34,Year,N,Certified
EZYV1655,Asia,Master's,N,N,2757,1987,West,144472.03,Year,N,Denied
EZYV2756,Asia,Bachelor's,Y,N,662,1917,Midwest,95193.26,Year,Y,Certified
EZYV19191,South America,Master's,N,N,2771,2002,Island,255771.26,Year,Y,Denied
EZYV17529,Europe,Doctorate,Y,N,373353,1977,South,28248.56,Year,Y,Certified
EZYV4495,Asia,High School,N,N,379,2007,South,70191.7,Year,Y,Denied
EZYV13946,Asia,Master's,Y,N,856,2000,West,105262.61,Year,Y,Certified
EZYV11737,Asia,Bachelor's,Y,Y,3347,1996,West,61107.55,Year,Y,Certified
EZYV15753,South America,High School,Y,N,2516,1995,West,34293.61,Year,Y,Denied
EZYV19649,Europe,High School,Y,N,18190,1986,Midwest,70954.28,Year,Y,Certified
EZYV10656,Asia,High School,Y,N,4425,1997,West,129941.81,Year,Y,Denied
EZYV17090,Asia,Bachelor's,N,N,884,2006,South,72191.18,Year,Y,Certified
EZYV157,Asia,Master's,Y,N,5147,1997,Northeast,6256.18,Year,Y,Certified
EZYV13371,North America,Bachelor's,N,N,51,1998,Northeast,604.3228,Hour,Y,Denied
EZYV17518,Asia,Bachelor's,Y,Y,460,2004,South,123049.55,Year,Y,Denied
EZYV15498,Europe,Master's,N,Y,1019,2003,Northeast,39521.92,Year,Y,Certified
EZYV23982,North America,Bachelor's,N,N,2540,1986,West,215.1947,Hour,Y,Certified
EZYV16400,North America,Master's,N,Y,2531,1993,Northeast,68925.19,Year,Y,Certified
EZYV1640,Asia,Bachelor's,Y,N,2159,2003,West,93528.66,Month,Y,Certified
EZYV7505,Asia,High School,Y,Y,3655,1999,West,47190.97,Year,Y,Denied
EZYV21105,North America,High School,N,N,2855,2001,West,18459.35,Year,Y,Denied
EZYV18367,Asia,Bachelor's,N,N,3011,2001,Northeast,62170.82,Year,N,Denied
EZYV16973,Asia,Bachelor's,Y,N,1486,1991,South,71220.71,Year,Y,Certified
EZYV2225,Asia,High School,Y,Y,2310,1997,Northeast,32932.77,Year,Y,Denied
EZYV22389,Asia,Master's,Y,N,-14,1986,South,17893.11,Year,Y,Certified
EZYV1691,Asia,High School,Y,N,8145,2011,Midwest,43336.26,Year,Y,Certified
EZYV24612,Asia,High School,Y,N,91938,1984,Northeast,19671.58,Year,Y,Denied
EZYV12188,North America,High School,Y,N,4027,1998,South,89.2557,Hour,Y,Denied
EZYV8361,Asia,Master's,Y,N,678,1951,Northeast,35551.72,Year,Y,Certified
EZYV6062,Europe,Master's,Y,N,2056,2005,West,84763.77,Year,Y,Certified
EZYV25134,Asia,Bachelor's,Y,Y,16399,1994,Midwest,22061.86,Year,Y,Denied
EZYV21111,Asia,Master's,N,N,1061,1999,Midwest,91678.98,Year,N,Certified
EZYV11808,Asia,Bachelor's,N,N,2572,1990,Northeast,931.3662,Hour,Y,Denied
EZYV22222,South America,Master's,Y,N,276,1977,Northeast,50566.55,Year,Y,Certified
EZYV14998,Asia,Master's,N,N,1986,1993,West,25195.9,Year,Y,Denied
EZYV4103,Africa,Bachelor's,N,N,1801,1994,Northeast,3287.8,Year,Y,Denied
EZYV6421,Asia,Bachelor's,Y,N,16733,2007,Midwest,78888.5,Year,Y,Certified
EZYV25357,Asia,Bachelor's,N,N,2181,2004,South,63406.78,Year,Y,Certified
EZYV11672,Europe,Master's,N,N,2324,2006,South,49993.47,Year,Y,Certified
EZYV13238,Asia,High School,Y,N,5870,2011,Northeast,140996.5,Year,Y,Denied
EZYV8476,Asia,Bachelor's,N,N,3823,1975,Northeast,41049.06,Year,Y,Certified
EZYV8482,Asia,Master's,Y,N,3068,2005,South,61230.67,Year,Y,Certified
EZYV20872,Europe,Bachelor's,Y,N,2205,2003,West,152811.59,Year,Y,Certified
EZYV18378,Asia,Master's,Y,N,1085,1907,West,712.0145,Hour,Y,Denied
EZYV23417,Europe,Bachelor's,N,N,1456,2008,Northeast,9.1753,Hour,Y,Denied
EZYV13844,North America,Master's,Y,N,2960,1997,Midwest,168554.68,Year,Y,Certified
EZYV4292,Asia,High School,Y,N,3468,1945,South,108517.87,Year,Y,Denied
EZYV18428,Asia,Bachelor's,Y,N,145,1986,South,220.9686,Hour,Y,Denied
EZYV22208,Asia,High School,Y,N,907,2010,West,166167.34,Year,Y,Denied
EZYV4952,Asia,Bachelor's,Y,N,1437,2006,Northeast,176207.24,Year,Y,Certified
EZYV9136,Asia,Bachelor's,Y,N,4755,1993,Northeast,2134.78,Year,Y,Denied
EZYV7682,South America,High School,Y,N,2945,1995,Northeast,50289.88,Year,Y,Certified
EZYV19898,Asia,Bachelor's,N,N,444,1989,Midwest,57570.44,Year,Y,Denied
EZYV12392,Asia,Master's,N,N,296,2003,Northeast,161303.75,Year,N,Certified
EZYV12631,Asia,Bachelor's,N,N,1410,2008,Midwest,19519.52,Year,Y,Certified
EZYV24728,Oceania,Master's,N,N,100,2010,West,58598.03,Year,Y,Certified
EZYV12911,Asia,High School,Y,N,2603,1998,West,84919.52,Year,Y,Denied
EZYV13918,Asia,Bachelor's,Y,N,789,1986,South,123437.83,Year,Y,Certified
EZYV3253,Asia,Bachelor's,Y,N,1555,2007,South,17412.32,Year,Y,Certified
EZYV1714,Africa,Bachelor's,Y,N,2248,1994,Northeast,96832.44,Year,Y,Denied
EZYV15392,Asia,Bachelor's,Y,N,249,1991,South,242597.19,Year,Y,Certified
EZYV22465,Asia,Bachelor's,N,N,2265,2001,South,81492.52,Year,Y,Certified
EZYV10446,Asia,Bachelor's,Y,N,1139,2000,West,69306.73,Year,Y,Certified
EZYV21223,Asia,Bachelor's,Y,N,3245,2001,Midwest,5893.84,Year,Y,Denied
EZYV2648,Asia,Master's,N,N,6084,1997,South,108806.25,Year,Y,Denied
EZYV8078,Asia,Bachelor's,Y,Y,3136,2013,South,116228.33,Year,Y,Certified
EZYV4691,Asia,High School,Y,N,3789,2008,Island,129695.24,Year,Y,Denied
EZYV7778,Asia,Doctorate,Y,N,2201,2005,Midwest,106274.41,Year,N,Certified
EZYV21608,Asia,Master's,Y,N,3309,2001,Northeast,71761.93,Year,Y,Denied
EZYV362,Asia,Doctorate,Y,N,82716,1993,West,111724.66,Year,N,Certified
EZYV9428,Europe,Bachelor's,Y,Y,141,1819,South,39444.5,Year,Y,Certified
EZYV359,Asia,High School,N,N,1983,2010,West,30668.32,Year,Y,Denied
EZYV14135,Asia,High School,Y,N,4091,1968,Northeast,101326.42,Year,Y,Denied
EZYV299,Asia,Bachelor's,N,Y,3891,1931,South,45860.87,Year,Y,Certified
EZYV4897,Asia,High School,N,N,2403,2000,Midwest,129169.76,Year,Y,Denied
EZYV7847,North America,Doctorate,Y,N,933,1985,Northeast,43891.44,Year,Y,Certified
EZYV24596,Asia,Master's,N,N,1997,1995,Northeast,97603.99,Year,Y,Denied
EZYV12296,South America,High School,Y,N,4271,2014,Northeast,117322.0,Year,Y,Denied
EZYV23796,Asia,Bachelor's,Y,N,4486,1998,South,81375.83,Year,Y,Denied
EZYV18840,Asia,Master's,N,N,991,2010,Midwest,130409.56,Year,Y,Certified
EZYV6238,Europe,High School,N,N,3527,1984,South,45050.36,Year,Y,Denied
EZYV4915,Asia,Doctorate,N,N,4767,1972,Island,96986.55,Year,Y,Certified
EZYV23348,Asia,Bachelor's,Y,N,748,1943,Midwest,67535.72,Year,Y,Certified
EZYV2706,Asia,Bachelor's,Y,N,6499,2000,West,152043.04,Year,Y,Certified
EZYV4800,Asia,Doctorate,N,N,2902,2005,Midwest,72098.82,Year,Y,Certified
EZYV3018,Asia,Bachelor's,N,N,2611,2005,South,54246.72,Year,Y,Denied
EZYV23787,Europe,Bachelor's,N,Y,2224,1984,South,103291.69,Year,Y,Denied
EZYV9304,Europe,Bachelor's,Y,N,2213,2012,South,25279.65,Year,Y,Certified
EZYV1350,Asia,Master's,Y,N,1297,2007,Northeast,82828.95,Year,Y,Certified
EZYV22010,Asia,Master's,Y,N,1055,1989,Northeast,81993.88,Year,Y,Certified
EZYV20427,Europe,High School,N,N,518,1857,West,43240.74,Year,Y,Certified
EZYV9307,Asia,Master's,N,N,442,1985,Midwest,121496.2,Year,N,Certified
EZYV23006,Asia,Doctorate,N,Y,1807,2003,West,176.5574,Hour,Y,Denied
EZYV17980,Asia,Master's,N,N,3202,1986,Northeast,131406.31,Year,Y,Denied
EZYV24266,Asia,Master's,N,N,724,1988,Midwest,76057.98,Year,Y,Certified
EZYV18286,Asia,Bachelor's,N,N,376,2009,South,98901.43,Year,N,Denied
EZYV23092,Europe,Doctorate,N,N,4802,1989,South,2088.36,Year,Y,Denied
EZYV13449,Asia,Master's,N,N,3798,1946,Northeast,397.1918,Hour,Y,Certified
EZYV10077,Asia,Master's,Y,N,2068,2001,Midwest,154409.22,Year,Y,Certified
EZYV646,Asia,Doctorate,Y,N,3993,2004,Midwest,51840.34,Year,Y,Certified
EZYV16180,Europe,Bachelor's,Y,N,305,1995,West,97349.25,Year,Y,Certified
EZYV19347,Asia,Master's,N,N,4292,1994,South,36932.78,Year,Y,Certified
EZYV24961,Europe,Master's,Y,N,1068,2010,West,26374.62,Year,Y,Denied
EZYV2359,South America,Bachelor's,N,N,1380,2008,West,41558.42,Year,Y,Denied
EZYV17689,Asia,Bachelor's,N,Y,3392,1995,South,130750.12,Year,Y,Certified
EZYV24555,Asia,Bachelor's,N,N,2751,1992,South,125.79,Hour,Y,Certified
EZYV22120,North America,Master's,N,N,1166,1997,South,145953.01,Year,N,Certified
EZYV12646,Asia,Master's,Y,N,1921,2006,South,96789.15,Year,Y,Certified
EZYV19371,Asia,Master's,Y,N,2807,2008,Midwest,67355.43,Year,Y,Certified
EZYV6632,Asia,Master's,Y,N,4706,2002,West,20633.3,Year,Y,Certified
EZYV11754,Asia,Bachelor's,Y,N,705,1960,West,97688.72,Year,Y,Denied
EZYV3275,Asia,Master's,Y,N,3869,2015,South,106678.32,Year,Y,Certified
EZYV2536,Europe,Master's,N,N,4647,1899,Northeast,34639.65,Year,Y,Certified
EZYV6080,North America,Bachelor's,Y,N,142,2001,Northeast,44434.86,Year,Y,Denied
EZYV4761,South America,Master's,N,N,287,1932,West,37760.1,Year,Y,Denied
EZYV6468,Asia,Master's,Y,N,738,1932,South,36976.34,Year,Y,Certified
EZYV14397,Asia,Doctorate,Y,N,2178,1996,Northeast,88125.25,Year,Y,Certified
EZYV4372,Asia,Master's,Y,N,1726,1984,Midwest,145363.03,Year,Y,Certified
EZYV18345,Asia,Master's,Y,N,820,2003,West,5884.7,Year,Y,Denied
EZYV23451,Europe,Bachelor's,Y,N,4161,2013,West,16847.47,Year,Y,Certified
EZYV14310,Asia,Bachelor's,Y,N,2417,2001,West,87699.55,Year,Y,Certified
EZYV11763,North America,Doctorate,Y,N,3077,2007,South,10292.62,Year,Y,Certified
EZYV18727,Asia,Master's,N,Y,3618,1984,Northeast,54017.93,Year,Y,Certified
EZYV4024,North America,Master's,Y,N,580,2002,South,70724.35,Year,Y,Certified
EZYV19932,Asia,Bachelor's,Y,N,18930,2001,Northeast,123048.91,Year,Y,Certified
EZYV12307,Asia,Bachelor's,N,N,1339,1993,West,83303.24,Year,Y,Denied
EZYV6738,Asia,Master's,N,N,2639,1974,West,63055.44,Year,Y,Certified
EZYV22719,Asia,Bachelor's,Y,N,2210,2006,Northeast,183741.59,Year,Y,Denied
EZYV8671,Asia,High School,Y,N,2524,1991,South,113.09,Hour,Y,Denied
EZYV16936,Asia,Master's,Y,N,1403,1966,Northeast,81462.37,Year,Y,Denied
EZYV17909,Asia,Bachelor's,N,N,3633,1974,Midwest,56197.6,Year,Y,Certified
EZYV6084,Asia,Master's,N,N,1604,1800,Midwest,73305.46,Year,Y,Certified
EZYV24053,Asia,Master's,N,N,1297,1963,Midwest,9666.11,Year,Y,Certified
EZYV733,Asia,Bachelor's,N,N,2377,1989,South,225.6413,Hour,Y,Certified
EZYV21913,Europe,Doctorate,Y,N,1712,2010,Northeast,28185.17,Year,Y,Certified
EZYV8955,Asia,Master's,Y,N,2318,1989,Northeast,95510.3,Year,Y,Certified
EZYV25265,Asia,Bachelor's,Y,N,3853,2009,Midwest,70963.79,Year,Y,Denied
EZYV12148,Europe,Bachelor's,N,N,497,1995,South,25755.42,Year,Y,Certified
EZYV9844,Asia,Master's,N,N,3915,2005,Midwest,94980.95,Year,Y,Certified
EZYV9102,Asia,Doctorate,N,N,281,2013,Midwest,245999.3,Year,N,Certified
EZYV2259,Europe,Master's,N,N,4921,1998,South,66295.34,Year,N,Certified
EZYV20978,North America,Bachelor's,Y,N,25936,1975,Northeast,30649.42,Year,Y,Certified
EZYV5553,Europe,Master's,Y,N,901,2007,Northeast,27836.68,Year,Y,Certified
EZYV5935,Asia,Master's,N,N,159,1938,Northeast,9736.73,Year,Y,Certified
EZYV21868,Asia,Bachelor's,N,N,2408,1873,Northeast,72749.02,Year,N,Denied
EZYV12295,North America,Master's,N,N,1393,1970,West,5815.66,Year,Y,Denied
EZYV17026,North America,Master's,N,N,1601,1963,South,63277.43,Year,N,Certified
EZYV15627,Asia,Master's,Y,N,743,2000,Midwest,269990.25,Year,Y,Certified
EZYV8448,Europe,Bachelor's,N,N,4554,1994,West,23080.22,Year,Y,Certified
EZYV21086,Europe,High School,N,N,1876,1985,Northeast,4524.62,Year,Y,Certified
EZYV20694,Asia,Bachelor's,N,N,884,2001,Northeast,101383.57,Year,Y,Certified
EZYV5729,Asia,Master's,Y,N,97,2012,South,151417.55,Year,N,Certified
EZYV19025,Asia,Master's,N,N,2332,2005,South,765.169,Hour,Y,Denied
EZYV13409,Asia,High School,Y,N,1325,1995,Midwest,161701.24,Year,Y,Denied
EZYV6690,Europe,Bachelor's,N,N,1420,2008,West,1259.39,Year,Y,Certified
EZYV10387,North America,High School,Y,N,179,1839,Northeast,207.2492,Hour,Y,Denied
EZYV3173,Asia,Bachelor's,N,N,802,2000,Midwest,112499.63,Year,Y,Denied
EZYV10666,Europe,Master's,N,N,3633,1859,South,75235.48,Year,Y,Denied
EZYV16213,Asia,Bachelor's,N,N,4339,2004,Northeast,93780.3,Year,Y,Certified
EZYV11222,Europe,Bachelor's,N,N,2674,1854,West,57862.23,Year,Y,Denied
EZYV15381,North America,Bachelor's,Y,N,71,2000,West,80630.3,Year,Y,Denied
EZYV7945,Asia,Doctorate,Y,N,1393,1996,South,147889.23,Year,Y,Certified
EZYV11348,Africa,Master's,Y,N,5000,1962,Midwest,86197.96,Year,Y,Certified
EZYV12400,South America,Bachelor's,Y,N,2949,2004,Northeast,99357.09,Year,N,Denied
EZYV4057,Asia,Bachelor's,N,N,1444,1892,South,60933.62,Year,N,Denied
EZYV23887,Asia,High School,Y,N,228,1996,Midwest,16895.99,Year,Y,Denied
EZYV12956,Asia,Bachelor's,N,N,1470,2004,Northeast,259461.84,Year,Y,Certified
EZYV17754,Asia,High School,N,N,1560,1987,Northeast,171921.87,Year,N,Denied
EZYV19435,Europe,Doctorate,N,N,465,1956,Northeast,40267.59,Year,Y,Certified
EZYV18755,Asia,Bachelor's,N,N,803,2014,Northeast,51943.8,Year,Y,Denied
EZYV17361,Asia,Bachelor's,Y,N,2141,2008,Northeast,121729.36,Year,Y,Denied
EZYV13047,Asia,Master's,Y,N,3513,2006,Midwest,153235.36,Year,Y,Certified
EZYV6976,Asia,High School,N,Y,740,1900,Midwest,131322.09,Year,Y,Denied
EZYV21862,Europe,Bachelor's,Y,N,223,1882,Northeast,196.4283,Hour,Y,Denied
EZYV22810,Asia,Master's,N,N,2999,1971,South,35699.8,Year,Y,Certified
EZYV21151,North America,Bachelor's,Y,N,2403,1990,Northeast,136911.13,Year,Y,Denied
EZYV19047,Asia,Bachelor's,N,N,1773,1873,Northeast,39470.83,Year,Y,Certified
EZYV23444,Asia,Bachelor's,Y,N,654,1990,Midwest,68802.84,Year,Y,Certified
EZYV3955,Asia,Master's,N,N,4032,1838,Northeast,144257.35,Year,N,Denied
